Successful_deals_count,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Age,Gender,Default,Tavern_district_1,Tavern_district_2,Tavern_district_3,Tavern_district_4,Tavern_district_5,Tavern_district_6,Tavern_district_7,day_before_first_defolt,Deal_day,Deal_month,is_weekend
0.0,7,2.5,-3,17,2.5,-3,26.0,1,0,0,0,1,0,0,0,0,125,4,7,0
0.0,7,2.5,-3,8,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,115,18,9,1
3.0,18,2.5,-3,18,2.5,-3,27.0,0,0,0,0,0,1,0,0,0,273,3,9,1
0.0,7,2.5,-3,8,2.5,-3,21.0,0,0,0,0,0,0,1,0,0,122,26,9,0
0.0,7,2.5,-3,15,2.5,-3,27.0,0,0,0,1,0,0,0,0,0,278,8,7,0
0.0,7,2.5,-3,6,2.5,-3,39.0,0,1,0,0,0,0,0,1,0,30,21,5,1
2.0,13,2.5,-3,5,3.5,-3,29.0,0,0,1,0,0,0,0,0,0,77,3,4,1
1.0,7,2.5,-3,19,2.5,-3,20.0,0,1,0,0,0,0,0,0,0,248,29,4,0
0.0,13,2.5,-3,14,2.5,-3,25.0,1,1,0,0,1,0,0,0,0,187,26,1,0
0.0,7,2.5,-3,11,2.5,-3,32.0,0,0,1,0,0,0,0,0,0,239,16,5,0
0.0,7,2.5,-3,7,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,69,1,6,0
0.0,7,2.5,-3,9,2.5,-3,29.0,1,0,0,0,0,0,0,0,0,157,1,10,0
0.0,13,2.5,-3,8,2.5,-3,40.0,0,0,0,0,0,0,0,0,1,74,5,6,1
0.0,13,2.5,-3,13,4.5,-3,33.0,1,0,0,0,0,1,0,0,0,357,26,5,0
0.0,13,2.5,-3,10,2.5,-3,32.0,0,0,0,1,0,0,0,0,0,132,17,9,1
2.0,7,2.5,-3,10,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,461,10,9,1
0.0,13,2.5,-3,12,2.5,-3,30.0,0,0,0,0,0,1,0,0,0,208,4,7,0
3.0,7,2.5,-3,15,2.5,-3,38.0,0,0,0,0,0,0,0,1,0,466,17,9,1
3.0,23,2.5,-3,9,2.5,-3,26.0,0,0,1,0,0,0,0,0,0,123,7,12,0
0.0,39,2.5,-3,7,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,24,28,6,0
2.0,7,2.5,-3,8,2.5,-3,51.0,0,0,0,1,0,0,0,0,0,121,5,4,0
0.0,13,2.5,-3,5,7.5,-3,33.0,0,0,0,0,0,0,1,0,0,280,15,9,0
3.0,23,2.5,-3,11,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,31,17,4,1
0.0,13,2.5,-1,5,2.5,-3,30.0,0,1,0,1,0,0,0,0,0,36,16,4,1
0.0,23,2.5,-3,5,2.5,-3,22.0,1,0,0,0,1,0,0,0,0,5,24,2,0
2.0,26,2.5,-3,9,7.5,-3,32.0,1,0,0,0,1,0,0,0,0,277,30,5,0
0.0,7,2.5,-3,6,2.5,-3,42.0,1,1,0,0,1,0,0,0,0,32,24,9,1
4.0,13,2.5,-3,12,2.5,-3,28.0,0,0,0,0,0,1,0,0,0,330,16,8,0
3.0,7,2.5,5,5,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,211,5,12,1
0.0,23,2.5,-3,8,2.5,-3,34.0,0,0,0,0,0,1,0,0,0,104,4,11,0
0.0,8,2.5,-3,5,2.5,-3,25.0,0,1,0,0,0,1,0,0,0,2,14,5,1
0.0,13,2.5,-3,5,4.5,-3,35.0,0,0,0,0,1,0,0,0,0,54,17,12,0
0.0,13,2.5,-2,5,2.5,-3,37.0,0,0,0,0,0,0,0,0,1,36,5,8,0
3.0,7,2.5,-3,11,2.5,-3,38.0,0,0,0,0,0,0,0,1,0,268,9,7,1
3.0,7,2.5,-3,17,2.5,-3,36.0,1,0,0,0,1,0,0,0,0,489,28,9,0
3.0,7,2.5,-3,8,5.5,-3,21.0,0,0,1,0,0,0,0,0,0,350,1,8,0
0.0,13,2.5,-3,6,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,55,1,6,0
0.0,15,2.5,-3,11,2.5,-3,53.0,0,0,0,0,0,0,0,1,0,131,18,2,0
2.0,7,2.5,-3,10,2.5,-3,29.0,0,0,0,0,0,1,0,0,0,65,3,3,0
0.0,7,2.5,-3,8,3.5,-3,38.0,0,0,0,0,1,0,0,0,0,289,5,6,1
0.0,7,2.5,-3,10,2.5,-3,61.0,0,0,0,0,0,0,0,1,0,183,1,10,0
0.0,27,2.5,-3,8,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,136,30,6,0
0.0,13,2.5,-3,6,2.5,-3,38.0,0,0,1,0,0,0,0,0,0,38,7,6,0
0.0,7,2.5,-3,9,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,139,24,9,1
0.0,7,2.5,-3,8,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,281,23,9,0
0.0,7,2.5,-3,7,2.5,-3,48.0,0,1,0,1,0,0,0,0,0,75,25,5,0
3.0,7,2.5,-3,20,2.5,-3,28.0,1,0,0,0,0,1,0,0,0,427,6,9,0
0.0,27,2.5,1,5,2.5,-3,29.0,0,0,0,1,0,0,0,0,0,128,19,11,0
0.0,7,2.5,-3,8,2.5,-3,27.0,0,0,0,0,0,0,0,0,0,89,10,6,0
0.0,7,2.5,-3,9,2.5,-3,66.0,0,0,0,0,0,1,0,0,0,80,6,7,0
0.0,7,2.5,-3,11,2.5,-3,59.0,0,0,0,0,0,1,0,0,0,206,24,5,0
0.0,27,2.5,-3,5,9.5,-3,29.0,1,0,0,0,1,0,0,0,0,197,8,3,0
0.0,39,2.5,-3,5,5.5,-3,34.0,0,0,0,0,1,0,0,0,0,90,2,4,1
2.0,7,2.5,-2,10,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,202,19,3,1
2.0,7,2.5,-3,9,2.5,-3,24.0,0,1,0,0,1,0,0,0,0,133,14,9,0
2.0,7,2.5,-3,12,2.5,-3,34.0,1,1,0,0,0,0,0,1,0,33,13,5,0
4.0,13,2.5,0,7,8.5,-3,26.0,0,0,0,1,0,0,0,0,0,150,23,6,0
3.0,7,2.5,-3,21,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,471,10,9,1
3.0,39,2.5,-3,12,2.5,-3,29.0,0,0,0,0,0,1,0,0,0,181,19,4,0
0.0,7,2.5,-3,6,2.5,-3,48.0,0,0,0,0,0,1,0,0,0,36,17,9,0
0.0,13,2.5,-3,5,3.5,-3,34.0,0,0,1,0,0,0,0,0,0,22,27,3,1
2.0,7,2.5,-3,11,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,220,5,8,0
0.0,13,2.5,-3,5,4.5,-3,34.0,0,0,0,1,0,0,0,0,0,90,2,5,0
0.0,18,2.5,-3,9,2.5,-3,50.0,0,0,0,1,0,0,0,0,0,148,1,9,0
0.0,7,2.5,-3,13,2.5,-3,27.0,0,0,0,0,0,0,0,0,0,34,16,3,0
0.0,7,2.5,-3,6,2.5,-3,30.0,1,0,0,0,1,0,0,0,0,4,5,9,0
1.0,13,2.5,1,6,4.5,-3,25.0,0,0,0,0,0,0,0,1,0,473,18,7,0
0.0,27,2.5,-3,5,8.5,-3,33.0,0,0,0,1,0,0,0,0,0,188,15,4,0
4.0,7,2.5,-3,17,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,281,28,9,0
0.0,7,2.5,-3,11,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,262,12,2,0
2.0,23,2.5,-3,5,3.5,-3,29.0,0,0,0,0,0,1,0,0,0,61,24,1,1
0.0,7,2.5,-3,6,2.5,-3,55.0,1,0,0,0,0,1,0,0,0,35,1,2,0
0.0,7,2.5,-3,9,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,158,2,6,0
0.0,7,2.5,-3,6,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,44,8,6,0
3.0,27,2.5,-3,17,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,63,31,12,0
2.0,13,2.5,-3,10,2.5,-3,29.0,1,0,0,0,0,0,1,0,0,123,1,9,0
2.0,18,2.5,-3,8,2.5,-3,46.0,0,0,0,1,0,0,0,0,0,181,29,6,0
3.0,7,2.5,-3,9,4.5,-3,58.0,0,0,0,0,0,1,0,0,0,337,24,9,1
0.0,7,2.5,-3,7,2.5,-3,33.0,0,0,0,0,0,0,0,0,0,94,26,7,0
0.0,13,2.5,-3,7,2.5,-3,23.0,0,0,0,0,0,0,0,1,0,35,18,6,1
0.0,23,2.5,-3,6,2.5,-3,37.0,0,1,0,0,0,0,0,1,0,26,9,12,0
0.0,13,2.5,-3,6,3.5,-3,38.0,0,0,0,1,0,0,0,0,0,52,31,7,1
1.0,27,2.5,6,5,2.5,-3,37.0,0,1,1,0,0,0,0,0,0,90,21,5,1
0.0,7,2.5,-3,8,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,128,30,9,0
0.0,23,2.5,-1,6,2.5,-3,53.0,0,1,0,1,0,0,0,0,0,93,6,4,0
2.0,7,2.5,-3,15,2.5,-3,57.0,1,0,0,0,1,0,0,0,0,121,9,2,0
0.0,8,2.5,-3,8,2.5,-3,29.0,0,0,0,0,0,0,0,1,0,168,11,5,0
0.0,7,2.5,-3,5,2.5,-3,46.0,1,1,0,0,1,0,0,0,0,26,22,6,0
2.0,7,2.5,-3,11,3.5,-3,29.0,0,0,0,0,1,0,0,0,0,316,8,4,0
3.0,17,2.5,-3,13,2.5,-3,26.0,0,0,0,0,0,1,0,0,0,279,22,12,0
7.0,15,2.5,-3,17,2.5,-3,51.0,0,0,0,0,1,0,0,0,0,377,27,4,0
3.0,13,2.5,-3,12,2.5,-3,48.0,0,0,1,0,0,0,0,0,0,214,22,9,0
0.0,7,2.5,-3,10,2.5,-3,44.0,0,1,0,0,1,0,0,0,0,94,26,8,0
2.0,13,2.5,-3,8,3.5,-3,39.0,0,0,0,1,0,0,0,0,0,115,18,6,1
2.0,7,2.5,-3,9,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,305,7,5,1
4.0,7,2.5,-3,11,3.5,-3,27.0,0,0,0,0,1,0,0,0,0,199,14,9,0
2.0,7,2.5,-3,12,3.5,-3,21.0,0,1,0,0,0,0,0,0,0,242,13,7,0
0.0,27,2.5,-3,7,2.5,-3,30.0,0,0,0,1,0,0,0,0,0,85,2,4,1
0.0,7,2.5,-3,7,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,62,10,6,0
0.0,7,2.5,-3,11,2.5,-3,45.0,0,0,0,0,0,0,0,0,0,223,7,11,1
1.0,7,2.5,-3,11,2.5,-3,53.0,0,0,0,0,0,1,0,0,0,194,24,6,0
0.0,27,2.5,-3,7,2.5,-3,38.0,0,0,0,1,0,0,0,0,0,67,29,8,0
0.0,23,2.5,-3,8,2.5,-3,41.0,0,0,0,0,0,0,0,1,0,87,10,2,0
0.0,7,2.5,-3,8,2.5,-3,62.0,0,0,0,0,1,0,0,0,0,231,21,3,0
0.0,13,2.5,-3,6,2.5,-3,20.0,0,1,0,0,0,1,0,0,0,44,12,8,0
0.0,23,2.5,-1,5,2.5,-3,24.0,0,0,0,0,0,1,0,0,0,86,7,11,1
2.0,7,2.5,-3,5,2.5,-3,32.0,0,0,0,0,0,0,0,0,0,244,21,6,0
0.0,7,2.5,-3,9,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,131,27,3,1
2.0,15,2.5,-3,9,2.5,-3,23.0,0,0,0,0,0,0,0,1,0,365,29,6,0
0.0,7,2.5,-3,7,2.5,-3,41.0,0,0,0,0,0,1,0,0,0,80,29,6,0
0.0,7,2.5,-3,11,2.5,-3,32.0,0,0,0,1,0,0,0,0,0,204,9,5,0
2.0,7,2.5,-3,8,2.5,-3,35.0,0,0,0,0,0,1,0,0,0,98,27,7,0
2.0,7,2.5,-3,8,2.5,-3,57.0,0,0,0,0,0,1,0,0,0,145,4,5,0
1.0,13,2.5,-3,12,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,64,6,3,1
2.0,7,2.5,-3,8,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,102,3,3,0
0.0,13,2.5,-3,10,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,245,30,8,0
0.0,7,2.5,-3,8,2.5,-3,61.0,0,0,0,0,1,0,0,0,0,142,4,3,0
0.0,27,2.5,-3,6,6.5,-3,57.0,0,0,0,0,0,1,0,0,0,178,8,6,0
0.0,13,2.5,-3,5,4.5,-3,22.0,0,1,0,0,0,0,0,1,0,79,29,6,0
0.0,7,2.5,-3,6,2.5,-3,32.0,1,1,0,0,0,1,0,0,0,29,27,8,1
0.0,7,2.5,-3,9,2.5,-3,40.0,1,1,0,0,1,0,0,0,0,126,3,10,1
0.0,7,2.5,-3,8,2.5,-3,44.0,0,0,0,0,0,0,0,1,0,121,16,9,0
3.0,18,2.5,-3,11,2.5,-3,43.0,0,0,0,0,0,0,0,1,0,275,26,8,0
1.0,7,2.5,-3,11,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,306,24,3,0
0.0,13,2.5,-3,7,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,58,7,2,1
1.0,7,2.5,-3,11,2.5,-3,25.0,0,0,0,0,0,0,0,0,0,241,13,8,1
0.0,23,2.5,-3,8,2.5,-3,46.0,0,0,0,1,0,0,0,0,0,144,15,3,0
0.0,13,2.5,-3,5,7.5,-3,28.0,0,0,0,1,0,0,0,0,0,122,11,9,1
2.0,39,2.5,-3,11,2.5,-3,30.0,1,0,0,0,1,0,0,0,0,302,19,9,0
0.0,26,2.5,-3,11,2.5,-3,42.0,0,0,0,0,1,0,0,0,0,213,1,10,0
0.0,27,2.5,-3,9,2.5,-3,22.0,0,1,0,0,0,0,1,0,0,127,2,3,0
2.0,27,2.5,-3,7,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,202,18,6,1
1.0,7,2.5,-3,13,2.5,-3,54.0,0,0,0,0,1,0,0,0,0,381,7,5,1
2.0,7,2.5,-3,10,2.5,-3,39.0,0,0,0,0,0,0,1,0,0,166,22,9,0
0.0,23,2.5,-3,5,2.5,-3,46.0,0,0,0,0,0,0,0,1,0,39,13,1,0
0.0,15,2.5,-3,10,2.5,-3,44.0,0,0,0,1,0,0,0,0,0,183,29,7,0
0.0,23,2.5,-3,8,2.5,-3,32.0,0,0,0,1,0,0,0,0,0,105,31,1,1
0.0,7,2.5,-3,5,5.5,-3,24.0,1,0,0,1,0,0,0,0,0,109,10,4,1
0.0,27,2.5,-3,5,8.5,-3,43.0,0,0,1,0,0,0,0,0,0,225,11,2,0
2.0,13,2.5,-3,5,8.5,-3,32.0,0,0,0,0,0,0,0,0,1,191,12,5,0
2.0,26,2.5,-3,13,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,93,24,1,1
0.0,27,2.5,-3,6,2.5,-3,35.0,0,0,0,0,0,0,1,0,0,13,8,4,0
0.0,7,2.5,-3,10,2.5,-3,25.0,0,1,0,0,1,0,0,0,0,155,22,11,1
2.0,26,2.5,-3,7,2.5,-3,31.0,0,0,0,0,0,0,0,0,0,73,17,5,1
0.0,7,2.5,-2,5,2.5,-3,28.0,0,1,0,0,0,0,0,0,0,57,9,11,0
0.0,7,2.5,-3,7,2.5,-3,28.0,0,0,0,0,0,0,0,0,0,72,27,4,0
0.0,7,2.5,-3,7,2.5,-3,51.0,0,0,0,0,0,0,0,0,0,69,4,12,0
2.0,23,2.5,-3,8,2.5,-3,52.0,0,0,0,0,0,0,0,1,0,115,31,1,1
0.0,23,2.5,-3,6,2.5,-3,33.0,0,1,0,0,0,0,0,1,0,35,11,5,0
0.0,13,2.5,-3,8,2.5,-3,26.0,1,0,0,0,1,0,0,0,0,61,14,12,0
0.0,7,2.5,-3,6,2.5,-3,36.0,0,0,0,0,0,1,0,0,0,30,28,8,1
1.0,7,2.5,-2,10,6.5,-3,30.0,0,0,0,0,0,1,0,0,0,97,30,9,0
0.0,7,2.5,-3,8,2.5,-3,36.0,0,0,0,0,0,0,0,1,0,65,2,7,1
8.0,8,2.5,-3,24,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,557,23,9,0
2.0,7,2.5,-3,11,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,237,21,5,1
0.0,15,2.5,-3,6,3.5,-3,28.0,0,0,0,0,0,0,0,1,0,71,28,4,0
0.0,27,2.5,-3,8,2.5,-3,38.0,0,0,1,0,0,0,0,0,0,100,25,9,1
0.0,13,2.5,-2,5,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,35,20,3,1
0.0,7,2.5,-3,6,4.5,-3,25.0,0,0,0,0,0,0,0,0,0,94,21,12,0
0.0,7,2.5,-3,5,4.5,-3,20.0,0,0,0,0,1,0,0,0,0,97,16,2,0
0.0,7,2.5,-3,7,2.5,-3,36.0,0,0,1,0,0,0,0,0,0,56,17,5,1
0.0,13,2.5,-3,8,2.5,-3,58.0,0,0,0,0,0,0,0,1,0,192,19,6,1
3.0,7,2.5,-3,11,2.5,-3,64.0,0,0,0,0,1,0,0,0,0,295,19,8,0
0.0,7,2.5,-3,5,2.5,-3,26.0,0,0,0,0,0,0,0,1,0,24,8,5,1
0.0,23,2.5,-3,6,2.5,-3,42.0,0,1,0,0,1,0,0,0,0,59,13,11,0
0.0,7,2.5,-3,6,2.5,-3,38.0,0,0,0,0,0,1,0,0,0,59,1,11,1
0.0,7,2.5,-3,6,2.5,-3,42.0,0,0,0,0,1,0,0,0,0,130,27,3,1
1.0,7,2.5,-3,12,2.5,-3,44.0,0,0,0,0,0,0,0,1,0,250,11,5,0
0.0,13,2.5,-3,8,2.5,-3,24.0,0,1,0,0,1,0,0,0,0,110,4,2,0
4.0,7,2.5,-3,11,2.5,-3,47.0,0,0,0,0,0,0,0,0,0,176,14,5,1
0.0,7,2.5,-3,6,2.5,-3,44.0,0,0,0,0,0,1,0,0,0,44,17,10,1
0.0,26,2.5,-3,12,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,94,16,2,0
1.0,13,2.5,-3,5,6.5,-3,36.0,1,0,0,1,0,0,0,0,0,113,27,6,0
2.0,23,2.5,-3,7,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,178,18,2,0
3.0,18,2.5,-3,13,2.5,-3,63.0,0,0,0,1,0,0,0,0,0,262,14,8,1
0.0,7,2.5,-3,11,2.5,-3,23.0,0,0,0,0,0,0,0,0,0,97,20,3,1
0.0,7,2.5,-3,12,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,66,28,4,0
0.0,7,2.5,-3,8,2.5,-3,21.0,0,0,0,0,1,0,0,0,0,107,17,10,1
3.0,7,2.5,-3,15,2.5,-3,26.0,0,1,0,0,1,0,0,0,0,63,26,4,0
0.0,7,2.5,-3,8,2.5,-3,34.0,1,1,0,0,1,0,0,0,0,117,7,9,0
0.0,13,2.5,-3,8,2.5,-3,45.0,1,0,0,1,0,0,0,0,0,32,2,4,1
2.0,26,2.5,-3,7,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,149,20,8,0
3.0,7,2.5,-3,18,2.5,-3,31.0,0,0,0,0,0,0,0,0,0,446,7,6,0
0.0,7,2.5,-3,10,2.5,-3,34.0,0,0,0,1,0,0,0,0,0,138,8,5,1
0.0,7,2.5,-3,13,2.5,-3,63.0,0,0,0,0,1,0,0,0,0,215,20,7,0
0.0,13,2.5,-3,5,2.5,-3,33.0,1,1,0,1,0,0,0,0,0,2,9,5,0
0.0,13,2.5,-3,9,2.5,-3,56.0,0,0,0,0,1,0,0,0,0,102,10,7,1
0.0,7,2.5,-2,11,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,172,12,11,0
0.0,7,2.5,-3,8,2.5,-3,46.0,1,0,0,0,0,0,0,1,0,176,7,5,1
0.0,13,2.5,-3,6,2.5,-3,24.0,0,1,0,1,0,0,0,0,0,44,25,1,0
0.0,7,2.5,-3,9,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,127,22,11,1
0.0,7,2.5,-3,8,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,73,16,6,0
0.0,7,2.5,-3,6,2.5,-3,31.0,0,0,0,1,0,0,0,0,0,12,19,10,0
3.0,8,2.5,-3,5,8.5,-3,30.0,0,0,0,0,1,0,0,0,0,227,18,6,1
6.0,7,2.5,-2,21,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,530,20,8,1
0.0,7,2.5,-3,7,2.5,-3,48.0,0,0,0,0,1,0,0,0,0,77,25,9,1
3.0,7,2.5,-3,11,2.5,-3,56.0,0,0,0,0,0,0,0,1,0,204,4,8,0
0.0,13,2.5,-3,7,2.5,-3,38.0,1,0,0,0,0,1,0,0,0,67,18,11,0
0.0,13,2.5,-2,5,2.5,-3,59.0,0,0,0,0,0,0,0,1,0,11,20,6,0
0.0,7,2.5,-1,5,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,31,12,12,1
4.0,7,2.5,-3,16,2.5,-3,53.0,0,0,0,0,1,0,0,0,0,376,31,8,0
0.0,7,2.5,-3,8,2.5,-3,41.0,1,1,0,0,1,0,0,0,0,30,14,6,0
2.0,7,2.5,-3,7,11.5,-3,30.0,0,0,0,0,1,0,0,0,0,362,9,4,1
0.0,39,2.5,-3,5,37.5,-3,20.0,0,0,0,0,1,0,0,0,0,81,21,9,0
2.0,7,2.5,0,5,2.5,-3,58.0,1,0,0,0,1,0,0,0,0,338,23,9,0
2.0,7,2.5,-3,8,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,177,8,4,0
0.0,27,2.5,-3,7,2.5,-3,30.0,0,0,0,0,0,0,0,1,0,72,4,7,1
0.0,7,2.5,-3,6,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,9,18,11,0
5.0,17,2.5,-3,12,2.5,-3,44.0,0,0,0,0,0,0,1,0,0,198,31,10,1
3.0,13,2.5,-3,11,2.5,-3,33.0,1,0,0,0,0,0,0,1,0,199,24,6,0
0.0,7,2.5,-3,8,2.5,-3,45.0,0,0,1,0,0,0,0,0,0,108,30,3,0
0.0,23,2.5,-3,5,2.5,-3,21.0,0,0,0,0,0,0,0,1,0,18,31,1,1
0.0,7,2.5,-3,8,2.5,-3,60.0,0,0,0,0,0,0,0,0,1,64,24,5,0
0.0,7,2.5,-3,6,2.5,-3,42.0,0,1,0,0,0,0,0,1,0,152,16,6,0
3.0,13,2.5,-3,7,2.5,-3,49.0,0,0,0,0,0,1,0,0,0,290,18,7,0
0.0,7,2.5,-3,7,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,63,23,1,1
3.0,27,2.5,3,8,2.5,-3,26.0,0,1,0,0,0,1,0,0,0,123,16,12,0
0.0,7,2.5,-3,6,2.5,-3,54.0,0,0,0,0,1,0,0,0,0,39,26,10,0
0.0,13,2.5,-3,5,4.5,-3,25.0,0,0,0,0,1,0,0,0,0,64,23,12,0
0.0,7,2.5,-3,7,2.5,-3,61.0,0,0,0,0,1,0,0,0,0,84,22,6,0
1.0,7,2.5,-3,20,2.5,-3,52.0,0,0,0,0,1,0,0,0,0,438,6,5,0
0.0,7,2.5,-3,6,2.5,-3,41.0,0,0,0,0,0,0,0,0,0,19,18,8,0
0.0,7,2.5,-3,7,3.5,-3,27.0,0,0,0,0,1,0,0,0,0,192,14,5,1
1.0,7,2.5,-3,15,2.5,-3,40.0,0,0,0,0,0,0,1,0,0,414,24,4,1
0.0,7,2.5,-3,9,2.5,-3,36.0,0,0,0,0,0,0,1,0,0,133,10,3,0
3.0,27,2.5,3,8,3.5,-3,41.0,1,1,0,0,1,0,0,0,0,276,31,1,1
2.0,7,2.5,-1,5,6.5,-3,34.0,0,1,0,0,1,0,0,0,0,181,24,8,0
2.0,13,2.5,-3,9,2.5,-3,58.0,0,0,0,0,0,0,0,1,0,228,25,7,0
0.0,7,2.5,-3,6,2.5,-3,44.0,0,0,0,0,0,0,0,1,0,31,27,11,0
0.0,7,2.5,-3,7,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,79,30,11,0
0.0,8,2.5,-3,7,2.5,-3,33.0,1,0,0,0,1,0,0,0,0,62,9,2,0
0.0,26,2.5,-3,7,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,42,2,7,0
0.0,13,2.5,-3,9,2.5,-3,38.0,0,0,0,1,0,0,0,0,0,76,24,12,0
0.0,7,2.5,-3,10,2.5,-3,34.0,0,0,0,0,0,0,1,0,0,178,12,10,0
1.0,27,2.5,1,8,2.5,-2,35.0,0,0,0,1,0,0,0,0,0,247,13,2,1
0.0,23,2.5,-3,5,4.5,-3,42.0,0,0,1,0,0,0,0,0,0,71,25,3,0
0.0,7,2.5,-3,7,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,83,30,11,0
2.0,18,2.5,-2,5,4.5,-3,25.0,0,0,0,0,0,0,0,1,0,94,22,11,1
0.0,23,2.5,-3,6,2.5,-3,35.0,0,0,0,0,0,1,0,0,0,36,15,11,1
0.0,7,2.5,-3,8,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,285,3,9,1
0.0,7,2.5,-1,6,2.5,-3,37.0,0,0,0,0,0,0,0,0,0,200,29,3,0
0.0,13,2.5,-3,5,9.5,-3,23.0,0,0,0,0,1,0,0,0,0,181,9,5,0
0.0,7,2.5,-3,9,2.5,-3,26.0,0,0,0,0,0,0,0,0,0,128,14,12,0
4.0,27,2.5,-3,15,2.5,-2,42.0,0,0,0,1,0,0,0,0,0,334,6,4,0
0.0,18,2.5,-3,7,2.5,-3,54.0,0,0,0,0,1,0,0,0,0,69,11,9,0
0.0,7,2.5,-3,5,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,28,16,4,1
0.0,15,2.5,-2,5,3.5,-3,51.0,0,0,0,1,0,0,0,0,0,73,23,10,0
0.0,7,2.5,-3,6,2.5,-3,50.0,0,0,0,0,0,0,0,0,0,105,22,8,1
0.0,13,2.5,-3,9,2.5,-3,34.0,0,0,0,1,0,0,0,0,0,181,27,5,0
0.0,7,2.5,-3,7,2.5,-3,44.0,1,0,0,0,0,0,0,0,0,76,9,9,0
0.0,13,2.5,0,5,2.5,-3,30.0,1,0,0,0,0,0,0,1,0,104,14,1,0
0.0,7,2.5,-3,11,2.5,-3,21.0,0,0,0,0,0,0,0,0,0,159,7,2,1
0.0,13,2.5,-3,5,3.5,-3,37.0,1,0,0,1,0,0,0,0,0,138,19,9,0
2.0,7,2.5,-3,15,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,432,7,6,0
0.0,26,2.5,-3,5,4.5,-3,39.0,1,0,0,0,1,0,0,0,0,70,17,9,1
0.0,45,2.5,-3,6,2.5,-3,51.0,0,0,0,0,0,1,0,0,0,32,31,12,0
0.0,13,2.5,-3,5,4.5,-3,29.0,0,0,0,1,0,0,0,0,0,94,27,4,0
0.0,7,2.5,-3,6,2.5,-3,39.0,0,0,0,0,0,0,0,1,0,11,24,3,0
0.0,7,2.5,-3,8,2.5,-3,46.0,0,0,0,1,0,0,0,0,0,31,7,9,0
0.0,7,2.5,-3,7,2.5,-3,34.0,0,0,0,0,0,1,0,0,0,128,6,1,0
0.0,7,2.5,-3,7,2.5,-3,38.0,0,0,1,0,0,0,0,0,0,82,4,2,0
0.0,13,2.5,-3,8,2.5,-3,29.0,1,0,0,0,0,1,0,0,0,248,24,7,1
0.0,7,2.5,-3,9,2.5,-3,25.0,0,0,0,0,0,0,0,0,0,29,28,3,0
0.0,7,2.5,-3,6,4.5,-3,27.0,0,0,0,0,1,0,0,0,0,88,15,6,0
3.0,7,2.5,1,5,10.5,-3,22.0,0,0,0,0,1,0,0,0,0,308,5,8,0
